activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
ShoulderPress,0.07056749207222852,0.9749056535880737,0.16926540203392482,1.5306188423970355,0.07379035651683802,0.3260589646328672,0.04408584027551111,0.3291429697501272,62,16,0.004775854495167836,0.6829612661755656,0.7381114826229997,22.693800796230178,0.03588455915451045,0.16347156039336674,0.2215045094490051,4.279227055074806,0.3326006531715392,4.2503160661083745,-0.0021131876856088474,0.538208524684747,-0.0167751014232635,0.4237239290823427,-0.1110961437225341,0.028910988966431076,100,49,13,60,0.7610399704014107,4.369853607232087,0.0547648466166132,0.6271306483757859,0.05157812312245355,0.2745406259991934,0.030657362196943688,0.208072800656006,77,23,0.002670016283287564,0.3424059923972984,-0.22231109551728023,1.3579821876341338,0.02496292442083355,0.14024587886369672,0.1212806701660156,1.4480187266393194,0.19424793124198908,1.4164503815760947,0.01450031385757027,0.5159125884230377,0.01162458956241605,0.4952620649421764,-0.0729672610759735,0.031568345063224756,58,45,17,102,0.15100577630418213,0.9306438617110413,0.03831023411339426,0.2761162680899837,0.047062501311302074,0.435426081828742,0.028826746775302992,0.22485109283752222,78,23,0.002069407282604858,0.301091865870382,0.17076152902442088,0.45897730199512443,0.0238883197307586,0.19691069053101956,0.1055760979652404,1.362817134763705,0.2125511467456816,1.3248321282380755,-0.001291865017265082,0.4764977292892509,-0.00309594720602035,0.4248045577535744,-0.1069750487804412,0.03798500652562947,82,45,18,78,-0.1272359289107656,0.7394237186365865,0.036053219033422006,0.27210619223488786
ShoulderPress,0.06153254970714657,0.8774124821579808,0.1465831626951692,1.3885562996735223,0.060031503438949474,0.33011797169934265,0.03865380050614471,0.2919601317751817,74,16,0.003910173529220054,0.5207467038417076,1.4027163110334797,11.355893991706887,0.030278593301773,0.14655413044750742,0.2215045094490051,2.95298878113107,0.3326006531715392,2.924571399632078,0.008774646371603016,0.5307324316157039,0.0017724931240081458,0.41600808700855674,-0.1110961437225341,0.028417381498991957,80,49,17,80,0.7682743192347801,3.0640454244974498,0.048803175861354686,0.48894763510317735,0.04831747710704795,0.3004907243193602,0.029436176675371795,0.207556723184403,66,21,0.00246098461464082,0.3069338963780761,0.0758773435629263,4.462212108432997,0.0238534659147262,0.15610364436514057,0.1239069402217865,1.5510349155877987,0.1887593865394592,1.5100596288483787,0.014578871615231026,0.47162147358136897,0.008300393819808901,0.40422654733472857,-0.0648524463176727,0.040975286739419865,63,47,16,97,0.5024311527477254,1.820684285421337,0.03652271644718369,0.2907010182902946,0.037868469953536904,0.3478186201382708,0.023379112633410793,0.18706818538589823,78,24,0.0013999798665032053,0.19864371750908988,0.1637827559561611,-0.7875825650326789,0.0191410854458808,0.1769051026423152,0.1055760979652404,0.8696016775321034,0.17059290409088118,0.8484442619997137,0.0017946043051779242,0.3862023944764493,0.0006680935621261,0.374095363855514,-0.0650168061256408,0.021157415532389666,77,44,16,83,0.32746442204438075,0.4008047536879346,0.029618400059598177,0.22246668966329972
ShoulderPress,0.06589464861835127,1.0047397144087036,0.15374057501554467,1.585461033213525,0.05608180165290828,0.4263854038151948,0.04119951794855292,0.33519791748483585,62,14,0.005149435055148246,0.7548544311453003,1.8281203285580325,8.762043899974598,0.02933213114738455,0.1797157055631841,0.2233215570449829,3.071271510786674,0.3404670357704162,2.8994903006288304,-0.0036486703902482856,0.6915419348459786,-0.01053684949874875,0.5530277993138093,-0.1171454787254333,0.17178121015784387,100,48,14,60,1.1435900430842845,2.745185558877704,0.05679121301375163,0.525950742460528,0.04506511241197573,0.30992257109544674,0.029035623325034936,0.24146402786402427,65,19,0.0024146972365658398,0.3064786400542018,0.9122728679713128,1.821533788580779,0.0204266309738159,0.15820054323160354,0.1388769745826721,1.5202853638714269,0.19922700524330128,1.4852811170457965,0.010440177470445636,0.4523724164914086,0.0018345266580581002,0.37533092630686954,-0.0603500306606292,0.035004246825630386,76,50,16,84,0.8977628278580844,1.397619702058315,0.037536577947574534,0.31912041121170126,0.04136303812265382,0.3058670273308261,0.02564714893465857,0.19788172159612064,77,18,0.0018192100750926239,0.26244278278981864,0.9789787531593661,1.8567235672280669,0.0200034752488136,0.1317408023984426,0.0729713588953018,1.2750532360070308,0.18677151203155512,1.2030091196686425,-0.00294288303703069,0.44154668187613777,-0.00541602820158,0.37055191617410693,-0.1138001531362533,0.07204411633838821,88,44,19,72,-0.33480937155513735,1.3444172253576328,0.03369632398984234,0.25976780114939463
ShoulderPress,0.06624993331959919,0.9878061932408551,0.15411625921726202,1.547428142502155,0.06277599930763235,0.4687179809056836,0.04302252786234016,0.36615347284411404,66,20,0.005351038511736441,0.7954034103022448,1.291871764127122,13.356478140052332,0.0324111878871917,0.2219943997498907,0.2233215570449829,3.784258996493407,0.3404670357704162,3.6957818674400915,-0.0006007023155689149,0.6623387250001102,-0.00692290067672725,0.4977292897803255,-0.1171454787254333,0.08847712905331546,94,48,15,66,0.9699100213563007,3.2680964094705107,0.05800922265918467,0.5972527301465211,0.04442870616912833,0.30353941880954616,0.027686546850018166,0.20112409800008138,78,18,0.0022730920798505277,0.28284305439757257,0.7790408895648611,0.8350631353712941,0.0225036740303039,0.1491589943689137,0.1388769745826721,1.210952051127689,0.19922700524330128,1.0951030678790699,0.010971878282725802,0.46076466119256365,0.01004491746425625,0.4005460142051734,-0.0603500306606292,0.11584898324861913,61,45,13,99,0.5562890563868612,1.2123964046652786,0.03617289630406353,0.26559175701379456,0.03670677542686457,0.25854864492355367,0.024097582793328864,0.17950375992893533,73,22,0.0016727625754951868,0.23466438016373545,1.5137072710041188,0.4442224208315939,0.01841334998607635,0.14507677268009905,0.0846225619316101,1.0883001051777763,0.1984227150678634,1.0310027048427506,-0.002950224466621863,0.42432475630948113,-0.006915986537933299,0.3992338468232861,-0.1138001531362533,0.05729740033502573,93,44,16,67,-0.36597610310533235,0.7509496070302132,0.032300052149126075,0.2336939908226887
ShoulderPress,0.05860913466690902,0.8530607148182654,0.13897389851510503,1.3398543661443372,0.052955538034438976,0.49323424288082296,0.03436328889802094,0.3277359232098098,75,15,0.003342065669487221,0.4848799965201937,1.4945313064513108,6.185580913834443,0.0270317792892456,0.14303451381840038,0.1608555316925048,2.5733845574123726,0.2717869877815245,2.559772127577634,-0.0073938652873039145,0.5175096359763272,-0.010359257459640451,0.35572218276180934,-0.1109314560890197,0.01361242983473875,99,41,16,61,0.854782853742671,2.234651721244558,0.045242844941579034,0.4659010336883178,0.0392115078866481,0.30561660512224076,0.024267447213060196,0.2151587119818485,81,19,0.0020122455215490095,0.2485608113225537,2.806764902059509,0.7583937168099335,0.019707627594470953,0.15247177996148334,0.1462171077728271,1.200868807798659,0.2498835921287536,1.181635377844581,0.013089635642245393,0.41194049337847444,0.0132375434041023,0.34751943174502686,-0.1036664843559265,0.01923342995407806,51,47,15,109,0.3829631428187079,1.0945273992607703,0.03306277451816672,0.2808306273141388,0.040832564234733526,0.23430220729424162,0.024303971709450662,0.15975704092282306,77,22,0.0015359485624830815,0.2109012350846668,0.10032702445906905,0.6484973912920218,0.01978540420532225,0.1238121847841207,0.0846225619316101,1.0161114425896334,0.17194792628288258,0.8996696830400315,-0.0034173375926911734,0.4104042367895358,-0.0043954029679298,0.40238693402421855,-0.0873253643512725,0.1164417595496019,91,43,17,69,0.03083859196777392,0.9333208304977723,0.030890997737400474,0.20608153121972236
ShoulderPress,0.0618160681515462,0.8901565775805976,0.14646224148571468,1.4147339103019776,0.0630709379911422,0.36235639818966203,0.038006307906471144,0.312094704027487,75,19,0.0036812875423554497,0.5546894401862137,0.4927281003265742,15.511848756547852,0.03130748867988575,0.20202445137185826,0.1608555316925048,3.3365701259512806,0.2717869877815245,3.3087553132355136,0.00020441375672817716,0.541076023623018,-0.00344657897949215,0.42194114125420445,-0.1109314560890197,0.027814812715766985,85,40,17,75,0.5556153543034653,3.442297640189445,0.048116869558282475,0.511787237869915,0.0415409132838248,0.45203021044566427,0.026731439726427164,0.24481139269044955,80,22,0.002364815859850497,0.30163389686596415,2.0578878945195935,-0.5493766573497232,0.021009594202041598,0.1882499293581396,0.1462171077728271,1.208852274654125,0.2498835921287536,1.183291380776008,0.013809167547151436,0.4616328255425239,0.0136577188968658,0.4061536915877882,-0.1036664843559265,0.02556089387811701,58,45,18,102,0.42987245784975064,0.6255657360361297,0.03599184819042049,0.2975382853476,0.0395981818437576,0.3320261337909965,0.02411729198298413,0.18026488537945884,77,23,0.00151376063833171,0.21636874959635416,0.30881974622979147,-0.5516843952906516,0.019428648054599748,0.16964306713403438,0.0884501487016677,0.9432062297117693,0.1757755130529402,0.8998183692360701,-0.0025206907652318444,0.41202506113643556,-0.00637752562761305,0.387897089065962,-0.0873253643512725,0.043387860475699175,88,45,18,72,0.09276433001228947,0.41218205810866765,0.030751534473524585,0.21587982442060388
ShoulderPress,0.06326196937990528,0.9756887687979883,0.15164112370461202,1.5486711895786103,0.055957615375518674,0.4178458979885711,0.03484843386337157,0.2918423334942523,79,20,0.003233576984358204,0.4750580117112901,0.06408231710782797,5.190471508100828,0.0264127850532531,0.2086380089313024,0.1091426014900207,2.3066342700037477,0.24649322032928458,2.2612515973637017,-0.008500982820987695,0.5433817190237269,-0.009586989879608099,0.45777211152948316,-0.1373506188392639,0.04538267264004585,96,37,14,64,0.006214574714765118,2.0407688026157373,0.04428289737643045,0.4240216022116203,0.04480675235390653,0.40085181119459323,0.028561462088546208,0.2320784549911864,83,21,0.0024242175947412096,0.3140781171206993,1.199739695273081,1.0583068532907411,0.0221729688346385,0.20413721882928482,0.1548770368099212,1.41094682867625,0.24447414278984061,1.3855808108212953,0.011777492263354353,0.47220330985669706,0.0132692158222198,0.4314160429246854,-0.0895971059799194,0.025366017854954827,62,39,13,98,0.39426185718697365,1.0302186850950765,0.03721670920737484,0.3018313291907907,0.04377814382314675,0.34861661265989463,0.028856162186711977,0.2057918074269237,76,22,0.002327403348322008,0.35172390262819997,1.6745164865241433,0.7871135219351766,0.02122833579778665,0.18176958081880396,0.1039259433746337,1.301513056847183,0.2632788717746733,1.2390421489965444,-0.0016285400837659808,0.5330861606981863,-0.0063868165016174,0.505530949036594,-0.1593529284000396,0.06247090785063878,85,41,16,75,-0.4360835546162716,0.6674793269515331,0.038224427632349206,0.2598904536535875
ShoulderPress,0.0752632006732957,1.1011237984585138,0.18089535471051907,1.7481895099931948,0.07821580767631525,0.38870160804636444,0.0435460210870951,0.3836113998354375,81,17,0.004757762871117629,0.6816550163694772,-0.17994656912546425,11.32599938177393,0.039130955934524494,0.2138037201216591,0.1442036628723144,3.546609316528805,0.2834500670433044,3.538757062947033,-0.0015842996537685436,0.5853601242988513,-0.00141602754592895,0.39631971556511036,-0.13924640417099,0.00785225358177219,83,43,16,77,0.15734304937810978,2.9403276633005953,0.05467886155486816,0.5822443999303992,0.0496836230158805,0.37322983659032943,0.03182814603787844,0.21642037185148078,76,21,0.0030767941506225065,0.3607354725231906,0.5046553917242558,0.07067154768174477,0.024697933346033,0.1845014715048121,0.1548770368099212,1.3372210285588015,0.24447414278984061,1.2569774412185275,0.016955575090832998,0.5388354839254024,0.01478021219372745,0.49340686975066905,-0.0895971059799194,0.08024358734027394,56,43,18,104,0.2800560545982203,0.5082814698306672,0.040568349871529255,0.2653145186115304,0.05862307175993915,0.5237207575736706,0.03556163860484953,0.26108979859902304,73,22,0.0032486808989332636,0.4855543982157912,0.6610675019806194,-0.8335036631207857,0.02963901311159135,0.26406609696088623,0.1426214873790741,1.3163198332228727,0.30197441577911366,1.1984538486028375,-0.0015870407223701432,0.6239939017689412,-0.0061555281281471,0.5994812763331756,-0.1593529284000396,0.11786598462003509,88,41,17,72,-0.10527701234960618,0.37535123254167024,0.04517367590529141,0.3101386927988254
ShoulderPress,0.0651051939680755,0.9459903811250677,0.15569308593869186,1.4845421549449687,0.0619352459907531,0.28806789372722874,0.038786254292353946,0.308672011093612,71,14,0.0037957849781774604,0.5600781619534905,0.24188037417256814,12.610279508272408,0.02812516689300535,0.14563583582640388,0.1442036628723144,3.2362060896576037,0.2834500670433044,3.2243131861396357,-0.002203012257814406,0.5120311526302848,-0.01432991027832025,0.37618551603449996,-0.13924640417099,0.011892903517968179,90,51,13,70,0.6039104703213641,3.346246731442795,0.04880985928193552,0.5458042329348431,0.045032247900962726,0.3256190945759961,0.026546608422649998,0.17480456514825332,67,25,0.0022267576040698937,0.24615335465812577,0.5147956546894115,-0.21567319142950847,0.0216374918818473,0.16728556775937306,0.1316845417022705,1.0137317356391926,0.2088587582111358,0.9475708223778827,0.01612865207716821,0.4473199204840351,0.0119944512844085,0.438680152179658,-0.0771742165088653,0.06616091326130989,56,47,16,104,0.38139689225231976,0.47536016604939374,0.03374473297403831,0.2146118435601406,0.04496149346232407,0.2225173835186086,0.030042834550840735,0.20520709895272926,65,19,0.0024796426254355833,0.362290974611007,0.9198187575931329,1.8941850429394211,0.02381127327680575,0.1138217177429085,0.1426214873790741,1.4605211506938318,0.2455021440982818,1.4022425366682967,-0.001150233205407848,0.5251910818306488,-0.005951613187789849,0.47275257279712146,-0.1028806567192077,0.058278614025535025,96,44,14,64,0.5591710762019245,1.2636183107211891,0.03947394465195143,0.2940498294108666
ShoulderPress,0.07025931848416109,1.0918608924565851,0.16740562856197336,1.6972296662083812,0.06517788767814622,0.5263566163658236,0.04320609942078586,0.4090025832302828,64,17,0.005404735833381473,0.7964565414933215,2.768256169979834,9.811618567232657,0.0269066095352172,0.2637487356507992,0.2277692556381225,3.712219756539719,0.33788979053497303,3.6774290047464477,-0.0005559772253036444,0.6358636487295529,-0.01731035113334655,0.4758343213536286,-0.1101205348968505,0.0347907517932713,97,44,14,63,1.4382670196818739,2.739709969687628,0.058300033206574266,0.6262060058141101,0.045162908732890944,0.40720330150974426,0.029062381923431503,0.21388872190799493,69,19,0.002762493168041719,0.3335009204883734,1.0949370291655134,-0.47468443279055084,0.0218010768294334,0.20094548039109367,0.1181502938270568,1.1475314268791275,0.2456206083297728,1.0341434731938783,0.01674609547480939,0.5180645097960088,0.012006416916847201,0.4671529949395695,-0.127470314502716,0.11338795368524907,53,44,14,107,0.11109625208736244,0.4961980938586763,0.03814736755921375,0.2551667771834618,0.04149563983082765,0.40333186403394267,0.03024734522216018,0.23786443876302243,74,21,0.0025705288109406743,0.38554788020752734,0.6153188595225996,0.1965328112660849,0.0240788459777831,0.2024385254826087,0.1335247755050659,1.3511470318053207,0.239327996969223,1.2362341160418984,-0.0024709250777959686,0.5433015076828195,-0.00482609868049615,0.5042434403971373,-0.1058032214641571,0.11491291576342244,92,42,14,68,0.4005988510507313,0.7786482444984142,0.040131545158740345,0.300618282805791
ShoulderPress,0.07208363636686066,1.088064155268845,0.17050803944468476,1.6911914587984378,0.06685340404510487,0.5252118449777372,0.04244918242562558,0.40037882438604394,63,17,0.005390744816997596,0.7889160958357029,2.83434344247177,10.798593957233729,0.03143182396888736,0.21175402735508103,0.2277692556381225,3.742942862190294,0.33788979053497303,3.663239990674641,-0.0009288307279348262,0.6289704177959091,-0.0105283856391906,0.4144542755546812,-0.1101205348968505,0.07970287151565303,101,46,14,59,1.455751336606836,2.9632182938437737,0.058219733706084464,0.6271461626872495,0.039290830492973175,0.3728998743562882,0.029845030046999437,0.22519845820760287,69,21,0.0031249720832922474,0.3727874372145101,0.9960118397531392,0.033027022222068325,0.0216302871704101,0.2046280347694439,0.1181502938270568,1.338752173672356,0.2456206083297728,1.2596149366000036,0.020325727760791758,0.5434848215640695,0.01377027854323385,0.5070952043556098,-0.127470314502716,0.07913723707235241,41,43,14,119,0.0529710020037642,0.6031394358951894,0.03936569196267174,0.2782295562013166,0.04838188737630837,0.32416980227429926,0.03108904863707717,0.2463414332462449,82,20,0.0025938698007142865,0.39155864823931325,0.33968364460385825,3.9646887980548646,0.0229654535651206,0.16114180107400852,0.1335247755050659,1.8965088667513044,0.239327996969223,1.8047867230239445,-0.0028915997594594883,0.518736219438459,-0.0025637447834014,0.4254450677606184,-0.1058032214641571,0.09172214372735978,84,40,15,76,0.1695471934234711,1.8253074089660335,0.04028586251114266,0.3499591160150112
ShoulderPress,0.06778393971026644,1.0544332433771333,0.16059484004974345,1.6594338878449069,0.06009849905967703,0.4016334075364737,0.039215290206484454,0.31298457633709076,73,19,0.005239093045371519,0.7402621218918799,4.288127228156738,15.4669263522429,0.029738634824752752,0.20705772608838632,0.2105908393859863,3.4867859938920134,0.46263539791107167,3.3041628981391953,-0.004277348145842544,0.6916165538678573,-0.0071693062782287,0.5775449779376167,-0.2520445585250854,0.18262309575281813,99,47,11,61,0.6716256616239008,3.443055555102477,0.057241735631087635,0.5117896680354431,0.03431536443531518,0.2990092810153618,0.024131217226386056,0.18138028266389916,66,21,0.00227315356636755,0.20353160717274857,0.3626833623812882,0.5196893913243308,0.017187096178531598,0.16504234478640054,0.115988403558731,1.0871358069385768,0.1671772897243498,1.0429711496383507,0.02177202329039571,0.39167461581639434,0.0167787671089172,0.35690298903494777,-0.0511888861656188,0.0441646573002262,35,47,18,125,0.5308068853083346,0.7805365840646942,0.030865094666174032,0.22388077741920667,0.04701133072376242,0.46674800969374386,0.031872873101383405,0.2641913124670195,80,21,0.0029383755841094206,0.4329129394371323,2.4458518745400566,-0.25895697559732733,0.0234520584344863,0.22660957048410246,0.1925705671310424,1.3999816222029853,0.2949339151382445,1.2744850813643647,-0.0035949424840509827,0.576142718160655,-0.0039276704192161,0.5006202925727312,-0.1023633480072021,0.12549654083862058,90,44,20,70,0.8052483414543826,0.7035813448102177,0.0428372509216045,0.31776171535851255
ShoulderPress,0.06264664970083447,1.0277313883130257,0.1509801548719404,1.6254812634337887,0.040107086300849804,0.4601607267141553,0.034344964949414095,0.31033419167498727,66,17,0.004555838078003833,0.626826472662745,6.011090068530553,4.905834584716885,0.02041700482368465,0.1893235926789174,0.2105908393859863,2.4773044833989863,0.46263539791107167,2.4108105356433303,0.00415516383945942,0.6606443612948018,-0.00377199053764335,0.5402320877018338,-0.2520445585250854,0.06649394775565612,88,46,14,72,0.5097443394996447,1.9280868103015336,0.05336602845845448,0.43632041042349656,0.03642179071903225,0.30380731226191315,0.02448165008565409,0.19558496398901626,78,24,0.0021618989746322527,0.21746310320883955,0.1857202517050669,0.020516213677013173,0.018329277634620698,0.1539727044680671,0.1157192587852478,1.0657334231656996,0.1815325319766998,1.0381917738914215,0.01930027892813084,0.3998817466289364,0.01848024129867545,0.35574038013244946,-0.065813273191452,0.02754164927427812,40,47,17,120,0.17721911843730248,0.7770027337593485,0.03138218206059826,0.23991184197915413,0.049613349139690274,0.44754886162024665,0.030986202618805646,0.25098313511815784,75,23,0.0027704990505345935,0.40779395971533483,2.932248788239453,-0.621662771213483,0.02474862337112425,0.22364584812992688,0.1925705671310424,1.2310325517599447,0.2854586243629454,1.2047788929845726,-0.005247518140822643,0.5649551555100505,-0.0101457685232162,0.5223188093501041,-0.092888057231903,0.026253658775372033,96,45,16,64,0.929634312365437,0.32014197717492976,0.04140945062667916,0.297690496956066
ShoulderPress,0.0619494787114883,0.9183538040166538,0.14984200127422787,1.4501061026643478,0.05032496154308308,0.36916325259785804,0.034794055223464924,0.2848394320846453,64,21,0.003724048527648338,0.5227054786260321,1.5780407628937434,8.912694234340135,0.0253325700759887,0.18808209628304853,0.1670348644256591,2.6392322150854337,0.3010500073432921,2.571546251610281,-0.006360419467091545,0.5801252552372479,-0.01265653967857355,0.5037714784421798,-0.134015142917633,0.0676859634751527,105,45,15,55,0.9403992875817256,2.486398025645027,0.047973529325635283,0.43146282210863796,0.0415653213858604,0.3127589449656923,0.02524289516732094,0.19562586362596288,80,19,0.002169235071461076,0.23148115167645733,0.2160453268211766,3.102934677912115,0.0208761245012283,0.12399411643522877,0.1089428067207336,1.397785874774959,0.1747560799121856,1.3640835518989343,0.018107875157147627,0.40955684657924996,0.0178043246269226,0.3305186505100194,-0.065813273191452,0.03370232287602475,45,46,16,115,0.1017502939005967,1.425073576704442,0.032161178628490335,0.25247641691159595,0.04909631982445713,0.39268889175083266,0.027747641797759525,0.2089083888771695,81,26,0.0019236422541223357,0.2767690011410285,-0.40597830960031267,-0.5843099309289719,0.024697110056877098,0.1988992143607226,0.0806905180215835,1.110072927478587,0.1699233800172805,1.0725505459611204,-0.006254819454625244,0.46042400084784996,-0.005978226661682099,0.46373396387704424,-0.089232861995697,0.037522381517466466,93,44,16,67,0.11078501155475158,0.21747522852587603,0.03421211881964946,0.2545166803655266
ShoulderPress,0.06747129580877811,0.9889351366504198,0.16247316725552058,1.5794114700507504,0.0740188360214232,0.35393080532252436,0.04069113336503501,0.29393176404094146,72,20,0.0041768627786543475,0.6020565592800594,0.3362378519365383,12.747956049707891,0.037977159023284954,0.18597842191372965,0.1670348644256591,3.1324804704458975,0.3010500073432921,3.0422967429223164,0.0005514301359653539,0.603212917712574,-0.0073949992656707,0.5330804691626336,-0.134015142917633,0.0901837275235812,88,44,16,72,0.5075345789633475,3.1104192281710716,0.05125087057608541,0.4880478820615277,0.048958063125610275,0.3285889080765134,0.029047803222201747,0.19920995472581227,78,21,0.002805688198499303,0.3125066864570766,0.4757439398924972,1.0639874611915872,0.024591371417045548,0.16340206649139674,0.1461628377437591,1.2496938209208774,0.2236572504043578,1.0932540645231577,0.020022832415997966,0.4994376797339889,0.01930536329746245,0.4453483042821722,-0.0774944126605987,0.15643975639771973,46,44,17,114,0.1780492108474407,1.0798839674331622,0.0368937458674059,0.2511348054710977,0.04509592056274405,0.33747670025744164,0.02814402125542979,0.2077906546230876,84,19,0.0020089228592088757,0.2965034043817257,-0.29058521214446387,0.33598056126018294,0.02223083376884455,0.1394884914320536,0.0806905180215835,1.1910769037534257,0.1634648591279983,1.1248999257540113,-0.0016648558434098932,0.4767608726041876,-0.0004597827792167,0.41506984476127134,-0.0827743411064148,0.06617697799941437,81,44,12,79,0.002505101422944522,0.8413110579560807,0.03550611664234892,0.2630636324835101
ShoulderPress,0.08045826347070453,1.1397013499235569,0.1872853280953129,1.7778529067002733,0.08012691140174863,0.5639580968245335,0.05311504927463826,0.490996722155842,79,16,0.008074652196755983,1.187199255160526,1.031774397195857,11.99224299308281,0.04105210304260245,0.2653621465746324,0.2058979272842407,4.823582332507346,0.40314793586730946,4.7321444882355035,-0.012200810760259622,0.7233530418181721,-0.013971328735351549,0.48490653098335845,-0.1972500085830688,0.09143784427184273,92,47,14,68,0.6792079324354484,3.2339825223744834,0.0702039998843609,0.8148371813147235,0.05381534248590463,0.37476343082776975,0.034014814917463776,0.2896045864891192,78,21,0.003216655839861164,0.45389839404662086,0.26690965535167344,0.9517169576917608,0.026537105441093348,0.19115067859147883,0.1308515071868896,1.6533713296499726,0.2472689151763915,1.6232807661660933,0.01022129924967884,0.552013564804572,0.0095928013324737,0.4718699806017025,-0.1164174079895019,0.030090563483879236,63,41,15,97,0.07276047434939215,1.1709380642726215,0.043794085830998024,0.3862375154207183,0.0428563961759209,0.3356247138580643,0.027223225693778618,0.1910980900859493,82,25,0.002074578977481099,0.30734204581622265,2.534559840717975,-0.18134200151614088,0.02159854397177685,0.17350947076754208,0.0675240233540535,1.0839929012581748,0.2414097860455513,0.9687970340965562,-0.0041217888021492345,0.5024863000775293,-0.00291323289275165,0.4930750595455129,-0.1738857626914978,0.11519586716161868,86,39,18,74,-0.8816080474292249,0.5112052238391336,0.035884128241031314,0.23419983785352624
ShoulderPress,0.07944416457727918,1.1454149300674528,0.18625966973602748,1.787319413757908,0.07707160711288442,0.4718105702496822,0.04793089141603555,0.4522071209937,79,16,0.00621036805384061,0.93121873413118,0.3407674390850879,8.621944167197308,0.03921025991439815,0.1891226138538253,0.1718040704727172,3.753896834531955,0.2941828966140746,3.714786922371981,-0.004044713452458384,0.6321464523708495,-0.0052275359630584,0.37237604122985224,-0.1223788261413574,0.03910991215997416,85,48,17,75,0.6174533076647148,2.881264888004001,0.0623652889002404,0.7291156265546154,0.057253390550613306,0.5387936131518758,0.036937768912175636,0.3149852281634565,79,21,0.004034930974515471,0.5301129306662059,0.3403526302465343,-0.4246931515057182,0.02899301052093505,0.2626248345567964,0.1404004693031311,1.5757301054804413,0.2818497121334076,1.5105112359154238,0.018016954232007252,0.6231705170424282,0.015380501747131299,0.5308260284511495,-0.1414492428302765,0.06521886956501761,53,39,17,107,0.09562264644902636,0.7031189091119888,0.04702169946581053,0.3765254803532936,0.0443551167845725,0.370929335907002,0.028964972997782702,0.22856225627302817,74,25,0.002419894147283615,0.3590386456137866,2.912741498043135,-0.14487667368706347,0.020058155059814398,0.18237269343488202,0.1773099899291992,1.3155046517835884,0.2873886749148368,1.2156771563080082,-0.0023923219647258493,0.5320024443446305,-0.00608485937118525,0.5266945173235476,-0.1100786849856376,0.09982749547558016,87,40,15,73,0.6456762837256079,0.5330847213217046,0.03893824347864014,0.2757028197627382
ShoulderPress,0.08423480251315241,1.262451854203698,0.19721916425973154,1.963690802101636,0.08693459630012498,0.5245131108547247,0.05176089035812761,0.4816115597249164,75,13,0.007210490150078242,1.0820344746504393,0.12812321824222384,10.115914351479136,0.04277887940406795,0.24401957704257674,0.1718040704727172,4.347408150647479,0.31229788064956654,4.277692235837348,-0.008871513232588762,0.7066952363287581,-0.01364177465438835,0.49035346731110363,-0.1404938101768493,0.06971591481013105,99,46,16,61,0.614906402760596,2.9768023992819335,0.06675103539498316,0.7632930745137676,0.0636882185935973,0.4523327087926542,0.04090605988400054,0.2956718425772693,79,19,0.005099265676671067,0.7000533988660552,1.6340489246145804,0.30268104627712855,0.0317902266979217,0.23112125100189576,0.1937091946601867,1.8314979186705673,0.3916693329811095,1.7098353708172727,0.018112804926931847,0.7441066259260254,0.016940951347350998,0.7038178268839268,-0.1979601383209228,0.1216625478532946,56,40,14,104,-0.21280957511153734,0.8469834599910576,0.05363719112985136,0.38256859269814825,0.03630333021283143,0.37272222318276027,0.02725457170978184,0.21756228265838778,72,23,0.0022766799124810094,0.33675407974744465,3.3138390949850134,0.07559448601414909,0.017773654311895398,0.18830012572276422,0.1773099899291992,1.2220793218805999,0.268160343170166,1.1800629475697302,0.000350849842652682,0.5128889398468526,-0.0058971382677554494,0.473933565113399,-0.0908503532409668,0.04201637431086976,86,42,15,74,0.9242825816876001,0.6592746600371824,0.03783847630382014,0.27147562529666713
