TP_sum,activity,gravX_height,roll_height,roll_min,rotY_max
0.8,Good,0.9586333315819501,1.440708749377448,-0.0119126308436816,1.3330072164535522
0.8,Good,0.9610719960182905,1.4544952515504852,-0.0119126308436816,1.3330072164535522
0.8,Good,0.9844711273908615,1.453408114987042,-0.0357406910208637,1.1216856241226196
0.6,Good,0.9739360064268111,1.4479928089091436,-0.0357406910208637,0.9756782054901124
0.6,Good,0.9979986362159251,1.4455636690158342,-0.0597001413366664,1.0632404088974
0.5,Good,0.9924635700881479,1.4412307941844584,-0.0597001413366664,1.2302950620651243
0.6,Good,0.9249354358762503,1.4367935497702842,0.0082549236338521,1.2977330684661863
0.3,Good,0.9370552655309439,1.4669977331726594,0.0082549236338521,1.2977330684661863
0.3,Good,0.8702719733119011,1.405444185114207,0.0781740427847441,1.3653110265731812
0.6,Good,0.949778179405257,1.48351929421465,-0.0023221043798948,1.3653110265731812
0.6,Good,0.9333057205658404,1.4332139719674655,-0.0023221043798948,1.2643934488296509
0.6,Good,0.9589989483356475,1.4296877556358032,-0.0283457131545683,1.2643934488296509
1.0,Good,0.9666409194469451,1.4752642597824166,-0.0283457131545683,1.1015925407409668
1.0,Good,0.9343566712923347,1.4745762806640785,0.0043131291343015,1.0717439651489258
0.3,Good,0.930486422497779,1.445007401568733,0.0043131291343015,1.0717439651489258
0.3,Good,0.8707518279552459,1.3851312563999318,0.0653168407601268,1.1640090942382812
0.4,Good,0.9668551329523324,1.4482708527110575,-0.0312391065718777,1.1640090942382812
0.8,Good,0.973115587607026,1.4785270750957884,-0.0312391065718777,1.0903866291046145
0.8,Good,0.9380264990031718,1.4767217508349053,0.0039825687098843,1.0252896547317505
0.8,Good,0.9374318234622478,1.4664699796775607,0.0039825687098843,1.0252896547317505
0.8,Good,0.945528905838728,1.4695821147067665,-0.0041190208979481,1.0828012228012085
0.4,Good,0.9385993294417859,1.4545456306627662,-0.0041190208979481,1.1408625841140747
0.5,Good,0.7911671996116639,1.308731637203186,0.1466844271402586,1.1408625841140747
0.4,Good,0.858661159873009,1.375310142605172,0.078845570203258,1.074677586555481
0.6,Good,0.8567127436399461,1.370708879271158,0.078845570203258,1.0979926586151123
0.6,Good,0.9563629664480686,1.4491945198394973,-0.0212205307170409,1.0979926586151123
0.8,Good,0.9541755355894567,1.4451595708839327,-0.0212205307170409,1.269692063331604
0.8,Good,0.9224428050220014,1.4348913406447907,0.0106281598740606,1.269692063331604
0.6,Good,0.920216929167509,1.4194890852953297,0.0106281598740606,1.1324259042739868
0.6,Good,0.9318537951912729,1.429682162679507,-0.0011012785620646,1.0642224550247192
0.8,Good,0.9241406561341137,1.459744286131555,-0.0011012785620646,1.0642224550247192
0.6,Good,0.9890107363462449,1.459652726092862,-0.066565024529411,1.1292420625686646
0.5,Good,0.9818093031644821,1.309374641620712,-0.066565024529411,1.1292420625686646
0.6,Good,0.993825078010559,1.4223149367444776,-0.0632180394982698,1.05359148979187
0.8,Good,0.9442789042368531,1.4277967727305523,-0.013230941724252,1.0746129751205444
0.8,Good,0.965442785061896,1.471565513993404,-0.013230941724252,1.267811894416809
0.8,Good,0.9429191611707213,1.4624800020996256,0.0095821518455259,1.2742706537246704
0.8,Good,0.9269445203244688,1.4691140137389234,0.0095821518455259,1.2742706537246704
0.8,Good,0.9462145660072566,1.476937690664724,-0.0099536956379281,1.1824781894683838
0.8,Good,0.9300494287163018,1.4427755793198143,-0.0099536956379281,1.1824781894683838
5.2,Other,0.020650878548622104,0.020252605494285703,0.1344663596113451,0.3561557829380035
5.4,Other,0.003604769706726102,0.003347909972820584,0.1341910152749075,0.026521012187004
6.6,Other,0.005963876843452481,0.005846536515542122,0.1316462987059772,0.0414289906620979
6.8,Other,0.0040429979562759955,0.0041118365755504205,0.1316462987059772,0.0414289906620979
7.0,Other,0.003891006112098694,0.0038278584076190114,0.1319302768739086,0.0225918516516685
8.5,Other,0.003103181719779885,0.003107266259777197,0.1319302768739086,0.0196901373565197
9.3,Other,0.004007771611213684,0.004000884573480801,0.1312647211038256,0.0175833776593208
7.1,Other,0.00506199896335599,0.004547413563321001,0.1307181921139854,0.022100830450654
6.7,Other,0.005499288439750699,0.005117893304384613,0.130011259066953,0.0250227190554142
8.6,Other,0.005165889859199607,0.0051848263672381045,0.130011259066953,0.0250227190554142
7.8,Other,0.004354372620582608,0.004363951627921081,0.1308379123698862,0.0216470286250114
6.5,Other,0.004270091652870206,0.004363951627921081,0.1308379123698862,0.018729155883193
5.5,Other,0.009822264313697787,0.009601914306377912,0.1293746566050689,0.0772162824869155
4.3,Other,0.011239133775234195,0.010896201016630691,0.1280803698948161,0.0772162824869155
4.8,Other,0.006182886660099113,0.006536972243662703,0.1266971493449825,0.0673814266920089
6.0,Other,0.009334549307823209,0.009201290147858004,0.1240328314407872,0.0673814266920089
6.1,Other,0.009547628462314606,0.009312707156621317,0.1233962647037835,0.0495263300836086
7.1,Other,0.004027210175991003,0.003906858442266889,0.1229598291342847,0.0259829424321651
7.2,Other,0.0027422979474067966,0.0027392084550742074,0.1226844095751083,0.0187979787588119
5.8,Other,0.0036494731903076033,0.0036406820343628937,0.1215237431009795,0.0199622474610805
6.8,Other,0.003457345068454798,0.0034931669457009956,0.120699503292869,0.0199622474610805
7.7,Other,0.0040314272046090005,0.0040381941920221015,0.1201544760465479,0.0156063139438629
7.9,Other,0.0036109909415245056,0.0036248165477840016,0.1201544760465479,0.0208213813602924
6.9,Other,0.003966540098190308,0.003964152578387198,0.1198151400159447,0.0208213813602924
6.5,Other,0.003044575452804607,0.0030350208413739005,0.1198151400159447,0.0148297362029552
6.6,Other,0.002920709550380707,0.002969300705275499,0.1198808601520431,0.0148297362029552
8.1,Other,0.0027487128973007063,0.002763383292166993,0.1198808601520431,0.0147655736654996
8.7,Other,0.0026472136378288963,0.0026071345407753105,0.1207435243867866,0.0171007458120584
9.2,Other,0.0026472136378288963,0.0026071345407753105,0.1207435243867866,0.0171007458120584
9.0,Other,0.0018938481807708046,0.0018808358201614084,0.1215892045487083,0.0170115958899259
7.9,Other,0.002269662916660309,0.0022714560717196075,0.1215892045487083,0.0192690920084714
7.2,Other,0.0022859424352646013,0.0022302970746780892,0.1217896448817151,0.0192690920084714
9.0,Other,0.0022859424352646013,0.0022302970746780892,0.1217896448817151,0.0187061000615358
7.2,Other,0.002775222063064589,0.0028014119515617913,0.1219303401175526,0.0173787791281938
7.6,Other,0.002775222063064589,0.0028014119515617913,0.1219303401175526,0.0157192964106798
10.9,Other,0.002561517059803009,0.0025627260878937907,0.1220002253379719,0.0155049795284867
10.2,Other,0.002189263701438904,0.0022063581039328956,0.1223565933219328,0.0164212621748447
9.1,Other,0.0026533082127570967,0.002653905999280587,0.1223565933219328,0.0164212621748447
9.7,Other,0.0028905123472214023,0.002952640656331884,0.1220578586648815,0.0159726310521364
8.0,Other,0.0030740201473236917,0.0029067167107579006,0.1218065249624314,0.0207807682454586
8.1,Other,0.0043647512793540955,0.004342740592278113,0.1218065249624314,0.025706972926855
8.6,Other,0.003673888742923695,0.003659366236011513,0.122489899318698,0.025706972926855
9.4,Other,0.0027167946100234985,0.0027273992157889893,0.1222263648497089,0.0220490992069244
8.5,Other,0.0030107572674751976,0.0030349289738621915,0.1222263648497089,0.0220490992069244
6.5,Other,0.0026386827230454046,0.0026570751936726977,0.1226042186298984,0.0152983181178569
7.0,Other,0.0022997111082077998,0.00231893553475869,0.1225944782363761,0.0152983181178569
6.7,Other,0.0027398467063903947,0.0027439368568275974,0.1225944782363761,0.0242218393832445
6.8,Other,0.00370119512081149,0.003685104479009202,0.1216533106141945,0.0242218393832445
7.5,Other,0.0023564249277115007,0.0023683470271863988,0.1216533106141945,0.0136860413476824
7.8,Other,0.003092043101787595,0.00312142928760481,0.1216665762267479,0.0182391144335269
7.0,Other,0.003092043101787595,0.00312142928760481,0.1216665762267479,0.0182391144335269
6.8,Other,0.0024187713861465038,0.0024171789975782065,0.1219819167770455,0.0225195474922657
5.5,Other,0.003367923200130407,0.0033815641274884956,0.1210175316471352,0.0225195474922657
6.0,Other,0.0030446946620941023,0.0030604951657305923,0.1210175316471352,0.0201183073222637
7.0,Other,0.0035184100270271995,0.003338162695652902,0.1211960532799726,0.027135070413351
6.7,Other,0.003861449658870697,0.003779558566445601,0.1207546574091799,0.027135070413351
7.3,Other,0.0027782544493674954,0.002759378078417099,0.1207546574091799,0.0159801729023456
8.0,Other,0.0033994242548942982,0.0033306447141212003,0.1201833907734758,0.0159801729023456
7.8,Other,0.0033254697918891907,0.003294898693825099,0.1201833907734758,0.0144130839034914
5.4,Other,0.03864511847496027,0.13546811117879587,1.5061994880700622,0.2300086170434951
8.0,Other,0.021317839622497503,0.0926618605159879,1.5490057387328702,0.1238943934440612
7.6,Other,0.012827545404434204,0.01508008024754881,1.543362738188231,0.0386182889342308
7.5,Other,0.016431421041488703,0.025177531846766632,1.5298336263333074,0.1038632020354271
7.5,Other,0.043290227651596125,0.062199842886237144,1.4886600358083206,0.1184401512145996
5.1,Other,0.028954237699508667,0.04268347236588199,1.4886600358083206,0.1184401512145996
5.9,Other,0.014451295137405396,0.024788757402498307,1.4934709822792585,0.0397437587380409
9.4,Other,0.002868145704269409,0.026871875103282594,1.4913878645784742,0.0335879959166049
9.9,Other,0.0031807720661163885,0.02205452872006819,1.4913878645784742,0.0252713896334171
10.6,Other,0.0026524364948272705,0.006032626656789608,1.5011922365404795,0.0219487641006708
8.5,Other,0.006557673215866089,0.014132349755402673,1.5011922365404795,0.0605163536965847
6.4,Other,0.010889202356338501,0.024693195765039366,1.4906313905308428,0.0605163536965847
6.6,Other,0.011494845151901245,0.02336045563343947,1.4866110404588488,0.0469438135623931
6.1,Other,0.010623067617416437,0.012405868981556711,1.4866110404588488,0.0327801704406738
6.5,Other,0.004423797130584717,0.015271249996453573,1.4915744372313835,0.0277408063411712
10.0,Other,0.006666779518127441,0.010517933303619387,1.4963277539242177,0.0277408063411712
12.6,Other,0.004550516605377197,0.0039706983264207185,1.4969246551083353,0.0209013428539037
10.4,Other,0.004887580871582031,0.005664653478944626,1.4952306999558114,0.0205240398645401
8.4,Other,0.004509985446929932,0.004235097912959729,1.4952306999558114,0.0190551932901144
8.6,Other,0.004579603672027588,0.0069914028346313994,1.4924743950341397,0.0227736998349428
8.1,Other,0.003777801990509033,0.006234489748043526,1.4915875374765817,0.0227736998349428
8.0,Other,0.005456387996673584,0.010610080834041025,1.4874961067150616,0.0343953818082809
6.6,Other,0.006793618202209473,0.012543658383346923,1.4855625291657557,0.0343953818082809
8.5,Other,0.010064959526062012,0.00627082671141288,1.4855625291657557,0.0269543752074241
11.3,Other,0.007781386375427246,0.006903551286156162,1.4865684109857882,0.0375998504459857
9.1,Other,0.0034439563751220703,0.01261230994822804,1.4875230742554209,0.0563922934234142
6.7,Other,0.006942152976989746,0.020800977481770566,1.4793344067218783,0.0563922934234142
6.2,Other,0.00568842887878418,0.014457593725219375,1.4793344067218783,0.0404774397611618
8.9,Other,0.0028802156448364258,0.005723226121680414,1.4822044815065036,0.01651231944561
9.6,Other,0.0026375651359558105,0.0036411077496698585,1.4822044815065036,0.0169138144701719
9.3,Other,0.0024176836013793945,0.004570539206140367,1.4820323399941964,0.0207378454506397
9.1,Other,0.005168735980987549,0.006319042644485462,1.4809990946612577,0.0253033023327589
9.8,Other,0.004568696022033691,0.00658382825312942,1.4809990946612577,0.0260829888284206
9.4,Other,0.0034042000770568848,0.009339488073065949,1.4828381959586583,0.0318431407213211
7.8,Other,0.0029432177543640137,0.007056813395105221,1.485120870636619,0.0430205166339874
9.1,Other,0.0026369690895080566,0.004539873226713453,1.4856626483277475,0.0430205166339874
9.5,Other,0.0038097500801086426,0.005683684004334166,1.4845188375501268,0.0247079320251941
6.5,Other,0.008584260940551758,0.020786273292198842,1.4689099431232542,0.0253006182610988
4.2,Other,0.048981279134750366,0.11653991505307659,1.4689099431232542,0.1720068007707595
4.4,Other,0.04821553826332098,0.15772309317314614,1.435165926125724,0.2043493390083313
5.2,Other,0.06157410144805908,0.161151372386811,1.431737646912059,0.2043493390083313
4.1,Other,0.059062093496322576,0.2659192096349159,1.2515314378158322,0.1877287030220031
4.1,Other,0.05165335536003113,0.27994471884454253,1.2353808365670338,0.1877287030220031
4.3,Other,0.05046460032463079,0.12581969172037533,1.1292249097351326,0.1416848301887512
3.8,Other,0.06161442399024969,0.15183726108804385,1.098360692040265,0.1416848301887512
4.9,Other,0.04796653985977167,0.0966724741623628,1.098360692040265,0.1453169584274292
6.4,Other,0.01874527335166931,0.033353717666115834,1.1651358782603105,0.1453169584274292
8.2,Other,0.004848152399063166,0.009358989353675407,1.1918479020827435,0.0389362908899784
9.8,Other,0.003572016954421997,0.003141941914366564,1.1980649495220523,0.0197813510894775
7.8,Other,0.0123396515846253,0.017020465964618703,1.197777332009762,0.0923194661736488
7.4,Other,0.009472519159317072,0.017020465964618703,1.197777332009762,0.0923194661736488
8.9,Other,0.003642559051513672,0.006615967809567858,1.2079145669405928,0.0203220378607511
8.8,Other,0.004586011171340942,0.006397031140079834,1.2054076905171656,0.026624895632267
7.5,Other,0.005014628171920721,0.007798834421411938,1.2030224762225254,0.0304240938276052
6.8,Other,0.005333185195922907,0.005665809643926822,1.2018353604730698,0.0304240938276052
6.9,Other,0.006972223520278931,0.006425758818117799,1.200051407184042,0.048805832862854
6.7,Other,0.006972223520278931,0.007628696611028607,1.199907402093768,0.048805832862854
7.3,Other,0.005162686109542791,0.008922844271751718,1.199907402093768,0.0279017947614192
8.4,Other,0.0037051737308502197,0.0038737831725066396,1.204956463193013,0.0264378748834133
